Hour;lowTime;uppTime;Mean;uppSD;lowSD;percent_sun;Species;Notes;Reference;Tb_pred;Tb_predSD;;;
8;NA;NA;35.43434343;35.97315436;34.82550336;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
9;NA;NA;35.29292929;35.67114094;34.90604027;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
10;NA;NA;35.27272727;36.11409396;34.86577181;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;35.55614358;1.927725428;;;
10;NA;NA;36.66666667;37.38255034;35.46979866;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
11;NA;NA;36.04040404;37.02013423;35.5704698;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;36.07849936;2.229441079;;;
11;NA;NA;38;38.81208054;37.18120805;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
12;NA;NA;37.29292929;37.82550336;36.8590604;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;36.70420133;2.648792707;;;
13;NA;NA;37.81818182;38.53020134;36.83892617;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;37.67327619;3.010237161;;;
13;NA;NA;37.47474747;38.02684564;36.83892617;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
14;NA;NA;37.05050505;38.04697987;35.67114094;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;37.45034649;2.771753916;;;
14;NA;NA;37.33333333;38.81208054;35.65100671;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
15;NA;NA;36.4040404;37.10067114;35.65100671;NA;Ameiva ameiva;FOREST;Cruz-Neto & Gordo 1996;36.6162726;2.323073184;;;
15;NA;NA;36.66666667;38.48993289;34.58389262;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
16;NA;NA;35.39393939;35.85234899;34.84563758;NA;Ameiva ameiva;EDGE;Cruz-Neto & Gordo 1996;;;;;
7;NA;NA;32.88421053;33.24736842;32.44210526;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;19.44110595;0;;;
8;NA;NA;34.06842105;35.33157895;32.72631579;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;26.28879437;0;;;
